student_id,name,email,phone,program,class_year,section
SWE-STU-0020,SWE Student 0020,swe.student.0020@example.test,0900000020,REGULAR,Fifth Year,Section 1
SWE-STU-0021,SWE Student 0021,swe.student.0021@example.test,0900000021,REGULAR,Fifth Year,Section 1
SWE-STU-0022,SWE Student 0022,swe.student.0022@example.test,0900000022,REGULAR,Fifth Year,Section 1
SWE-STU-0023,SWE Student 0023,swe.student.0023@example.test,0900000023,REGULAR,Fifth Year,Section 1
SWE-STU-0024,SWE Student 0024,swe.student.0024@example.test,0900000024,REGULAR,Fifth Year,Section 1
SWE-STU-0025,SWE Student 0025,swe.student.0025@example.test,0900000025,REGULAR,Fifth Year,Section 1
SWE-STU-0026,SWE Student 0026,swe.student.0026@example.test,0900000026,REGULAR,Fifth Year,Section 1
SWE-STU-0027,SWE Student 0027,swe.student.0027@example.test,0900000027,REGULAR,Fifth Year,Section 1
SWE-STU-0028,SWE Student 0028,swe.student.0028@example.test,0900000028,REGULAR,Fifth Year,Section 1
SWE-STU-0029,SWE Student 0029,swe.student.0029@example.test,0900000029,REGULAR,Fifth Year,Section 1
SWE-STU-0030,SWE Student 0030,swe.student.0030@example.test,0900000030,REGULAR,Fifth Year,Section 1
SWE-STU-0031,SWE Student 0031,swe.student.0031@example.test,0900000031,REGULAR,Fifth Year,Section 1
SWE-STU-0032,SWE Student 0032,swe.student.0032@example.test,0900000032,REGULAR,Fifth Year,Section 1
SWE-STU-0033,SWE Student 0033,swe.student.0033@example.test,0900000033,REGULAR,Fifth Year,Section 1
SWE-STU-0034,SWE Student 0034,swe.student.0034@example.test,0900000034,REGULAR,Fifth Year,Section 1
SWE-STU-0035,SWE Student 0035,swe.student.0035@example.test,0900000035,REGULAR,Fifth Year,Section 1
SWE-STU-0036,SWE Student 0036,swe.student.0036@example.test,0900000036,REGULAR,Fifth Year,Section 1
SWE-STU-0037,SWE Student 0037,swe.student.0037@example.test,0900000037,REGULAR,Fifth Year,Section 1
SWE-STU-0038,SWE Student 0038,swe.student.0038@example.test,0900000038,REGULAR,Fifth Year,Section 1
SWE-STU-0039,SWE Student 0039,swe.student.0039@example.test,0900000039,REGULAR,Fifth Year,Section 1
SWE-STU-0040,SWE Student 0040,swe.student.0040@example.test,0900000040,REGULAR,Fifth Year,Section 1
SWE-STU-0041,SWE Student 0041,swe.student.0041@example.test,0900000041,REGULAR,Fifth Year,Section 1
SWE-STU-0042,SWE Student 0042,swe.student.0042@example.test,0900000042,REGULAR,Fifth Year,Section 1
SWE-STU-0043,SWE Student 0043,swe.student.0043@example.test,0900000043,REGULAR,Fifth Year,Section 1
SWE-STU-0044,SWE Student 0044,swe.student.0044@example.test,0900000044,REGULAR,Fifth Year,Section 1
SWE-STU-0045,SWE Student 0045,swe.student.0045@example.test,0900000045,REGULAR,Fifth Year,Section 1
SWE-STU-0046,SWE Student 0046,swe.student.0046@example.test,0900000046,REGULAR,Fifth Year,Section 1
SWE-STU-0047,SWE Student 0047,swe.student.0047@example.test,0900000047,REGULAR,Fifth Year,Section 1
SWE-STU-0048,SWE Student 0048,swe.student.0048@example.test,0900000048,REGULAR,Fifth Year,Section 1
SWE-STU-0049,SWE Student 0049,swe.student.0049@example.test,0900000049,REGULAR,Fifth Year,Section 1
SWE-STU-0050,SWE Student 0050,swe.student.0050@example.test,0900000050,REGULAR,Fifth Year,Section 2
SWE-STU-0051,SWE Student 0051,swe.student.0051@example.test,0900000051,REGULAR,Fifth Year,Section 2
SWE-STU-0052,SWE Student 0052,swe.student.0052@example.test,0900000052,REGULAR,Fifth Year,Section 2
SWE-STU-0053,SWE Student 0053,swe.student.0053@example.test,0900000053,REGULAR,Fifth Year,Section 2
SWE-STU-0054,SWE Student 0054,swe.student.0054@example.test,0900000054,REGULAR,Fifth Year,Section 2
SWE-STU-0055,SWE Student 0055,swe.student.0055@example.test,0900000055,REGULAR,Fifth Year,Section 2
SWE-STU-0056,SWE Student 0056,swe.student.0056@example.test,0900000056,REGULAR,Fifth Year,Section 2
SWE-STU-0057,SWE Student 0057,swe.student.0057@example.test,0900000057,REGULAR,Fifth Year,Section 2
SWE-STU-0058,SWE Student 0058,swe.student.0058@example.test,0900000058,REGULAR,Fifth Year,Section 2
SWE-STU-0059,SWE Student 0059,swe.student.0059@example.test,0900000059,REGULAR,Fifth Year,Section 2
SWE-STU-0060,SWE Student 0060,swe.student.0060@example.test,0900000060,REGULAR,Fifth Year,Section 2
SWE-STU-0061,SWE Student 0061,swe.student.0061@example.test,0900000061,REGULAR,Fifth Year,Section 2
SWE-STU-0062,SWE Student 0062,swe.student.0062@example.test,0900000062,REGULAR,Fifth Year,Section 2
SWE-STU-0063,SWE Student 0063,swe.student.0063@example.test,0900000063,REGULAR,Fifth Year,Section 2
SWE-STU-0064,SWE Student 0064,swe.student.0064@example.test,0900000064,REGULAR,Fifth Year,Section 2
SWE-STU-0065,SWE Student 0065,swe.student.0065@example.test,0900000065,REGULAR,Fifth Year,Section 2
SWE-STU-0066,SWE Student 0066,swe.student.0066@example.test,0900000066,REGULAR,Fifth Year,Section 2
SWE-STU-0067,SWE Student 0067,swe.student.0067@example.test,0900000067,REGULAR,Fifth Year,Section 2
SWE-STU-0068,SWE Student 0068,swe.student.0068@example.test,0900000068,REGULAR,Fifth Year,Section 2
SWE-STU-0069,SWE Student 0069,swe.student.0069@example.test,0900000069,REGULAR,Fifth Year,Section 2
SWE-STU-0070,SWE Student 0070,swe.student.0070@example.test,0900000070,REGULAR,Fifth Year,Section 2
SWE-STU-0071,SWE Student 0071,swe.student.0071@example.test,0900000071,REGULAR,Fifth Year,Section 2
SWE-STU-0072,SWE Student 0072,swe.student.0072@example.test,0900000072,REGULAR,Fifth Year,Section 2
SWE-STU-0073,SWE Student 0073,swe.student.0073@example.test,0900000073,REGULAR,Fifth Year,Section 2
SWE-STU-0074,SWE Student 0074,swe.student.0074@example.test,0900000074,REGULAR,Fifth Year,Section 2
SWE-STU-0075,SWE Student 0075,swe.student.0075@example.test,0900000075,REGULAR,Fifth Year,Section 2
SWE-STU-0076,SWE Student 0076,swe.student.0076@example.test,0900000076,REGULAR,Fifth Year,Section 2
SWE-STU-0077,SWE Student 0077,swe.student.0077@example.test,0900000077,REGULAR,Fifth Year,Section 2
SWE-STU-0078,SWE Student 0078,swe.student.0078@example.test,0900000078,REGULAR,Fifth Year,Section 2
SWE-STU-0079,SWE Student 0079,swe.student.0079@example.test,0900000079,REGULAR,Fifth Year,Section 2
SWE-STU-0080,SWE Student 0080,swe.student.0080@example.test,0900000080,REGULAR,Fifth Year,Section 2
SWE-STU-0081,SWE Student 0081,swe.student.0081@example.test,0900000081,REGULAR,Fifth Year,Section 2
SWE-STU-0082,SWE Student 0082,swe.student.0082@example.test,0900000082,REGULAR,Fifth Year,Section 2
SWE-STU-0083,SWE Student 0083,swe.student.0083@example.test,0900000083,REGULAR,Fifth Year,Section 2
SWE-STU-0084,SWE Student 0084,swe.student.0084@example.test,0900000084,REGULAR,Fifth Year,Section 2
SWE-STU-0085,SWE Student 0085,swe.student.0085@example.test,0900000085,REGULAR,Fifth Year,Section 2
SWE-STU-0086,SWE Student 0086,swe.student.0086@example.test,0900000086,REGULAR,Fifth Year,Section 2
SWE-STU-0087,SWE Student 0087,swe.student.0087@example.test,0900000087,REGULAR,Fifth Year,Section 2
SWE-STU-0088,SWE Student 0088,swe.student.0088@example.test,0900000088,REGULAR,Fifth Year,Section 2
SWE-STU-0089,SWE Student 0089,swe.student.0089@example.test,0900000089,REGULAR,Fifth Year,Section 2
SWE-STU-0090,SWE Student 0090,swe.student.0090@example.test,0900000090,REGULAR,Fifth Year,Section 2
SWE-STU-0091,SWE Student 0091,swe.student.0091@example.test,0900000091,REGULAR,Fifth Year,Section 2
SWE-STU-0092,SWE Student 0092,swe.student.0092@example.test,0900000092,REGULAR,Fifth Year,Section 2
SWE-STU-0093,SWE Student 0093,swe.student.0093@example.test,0900000093,REGULAR,Fifth Year,Section 2
SWE-STU-0094,SWE Student 0094,swe.student.0094@example.test,0900000094,REGULAR,Fifth Year,Section 2
SWE-STU-0095,SWE Student 0095,swe.student.0095@example.test,0900000095,REGULAR,Fifth Year,Section 2
SWE-STU-0096,SWE Student 0096,swe.student.0096@example.test,0900000096,REGULAR,Fifth Year,Section 2
SWE-STU-0097,SWE Student 0097,swe.student.0097@example.test,0900000097,REGULAR,Fifth Year,Section 3
SWE-STU-0098,SWE Student 0098,swe.student.0098@example.test,0900000098,REGULAR,Fifth Year,Section 3
SWE-STU-0099,SWE Student 0099,swe.student.0099@example.test,0900000099,REGULAR,Fifth Year,Section 3
SWE-STU-0100,SWE Student 0100,swe.student.0100@example.test,0900000100,REGULAR,Fifth Year,Section 3
SWE-STU-0101,SWE Student 0101,swe.student.0101@example.test,0900000101,REGULAR,Fifth Year,Section 3
SWE-STU-0102,SWE Student 0102,swe.student.0102@example.test,0900000102,REGULAR,Fifth Year,Section 3
SWE-STU-0103,SWE Student 0103,swe.student.0103@example.test,0900000103,REGULAR,Fifth Year,Section 3
SWE-STU-0104,SWE Student 0104,swe.student.0104@example.test,0900000104,REGULAR,Fifth Year,Section 3
SWE-STU-0105,SWE Student 0105,swe.student.0105@example.test,0900000105,REGULAR,Fifth Year,Section 3
SWE-STU-0106,SWE Student 0106,swe.student.0106@example.test,0900000106,REGULAR,Fifth Year,Section 3
SWE-STU-0107,SWE Student 0107,swe.student.0107@example.test,0900000107,REGULAR,Fifth Year,Section 3
SWE-STU-0108,SWE Student 0108,swe.student.0108@example.test,0900000108,REGULAR,Fifth Year,Section 3
SWE-STU-0109,SWE Student 0109,swe.student.0109@example.test,0900000109,REGULAR,Fifth Year,Section 3
SWE-STU-0110,SWE Student 0110,swe.student.0110@example.test,0900000110,REGULAR,Fifth Year,Section 3
SWE-STU-0111,SWE Student 0111,swe.student.0111@example.test,0900000111,REGULAR,Fifth Year,Section 3
SWE-STU-0112,SWE Student 0112,swe.student.0112@example.test,0900000112,REGULAR,Fifth Year,Section 3
SWE-STU-0113,SWE Student 0113,swe.student.0113@example.test,0900000113,REGULAR,Fifth Year,Section 3
SWE-STU-0114,SWE Student 0114,swe.student.0114@example.test,0900000114,REGULAR,Fifth Year,Section 3
SWE-STU-0115,SWE Student 0115,swe.student.0115@example.test,0900000115,REGULAR,Fifth Year,Section 3
SWE-STU-0116,SWE Student 0116,swe.student.0116@example.test,0900000116,REGULAR,Fifth Year,Section 3
SWE-STU-0117,SWE Student 0117,swe.student.0117@example.test,0900000117,REGULAR,Fifth Year,Section 3
SWE-STU-0118,SWE Student 0118,swe.student.0118@example.test,0900000118,REGULAR,Fifth Year,Section 3
SWE-STU-0119,SWE Student 0119,swe.student.0119@example.test,0900000119,REGULAR,Fifth Year,Section 3
SWE-STU-0120,SWE Student 0120,swe.student.0120@example.test,0900000120,REGULAR,Fifth Year,Section 3
SWE-STU-0121,SWE Student 0121,swe.student.0121@example.test,0900000121,REGULAR,Fifth Year,Section 3
SWE-STU-0122,SWE Student 0122,swe.student.0122@example.test,0900000122,REGULAR,Fifth Year,Section 3
SWE-STU-0123,SWE Student 0123,swe.student.0123@example.test,0900000123,REGULAR,Fifth Year,Section 3
SWE-STU-0124,SWE Student 0124,swe.student.0124@example.test,0900000124,REGULAR,Fifth Year,Section 3
SWE-STU-0125,SWE Student 0125,swe.student.0125@example.test,0900000125,REGULAR,Fifth Year,Section 3
SWE-STU-0126,SWE Student 0126,swe.student.0126@example.test,0900000126,REGULAR,Fifth Year,Section 3
SWE-STU-0127,SWE Student 0127,swe.student.0127@example.test,0900000127,REGULAR,Fifth Year,Section 3
SWE-STU-0128,SWE Student 0128,swe.student.0128@example.test,0900000128,REGULAR,Fifth Year,Section 3
SWE-STU-0129,SWE Student 0129,swe.student.0129@example.test,0900000129,REGULAR,Fifth Year,Section 3
SWE-STU-0130,SWE Student 0130,swe.student.0130@example.test,0900000130,REGULAR,Fifth Year,Section 3
SWE-STU-0131,SWE Student 0131,swe.student.0131@example.test,0900000131,REGULAR,Fifth Year,Section 3
SWE-STU-0132,SWE Student 0132,swe.student.0132@example.test,0900000132,REGULAR,Fifth Year,Section 3
SWE-STU-0133,SWE Student 0133,swe.student.0133@example.test,0900000133,REGULAR,Fifth Year,Section 3
SWE-STU-0134,SWE Student 0134,swe.student.0134@example.test,0900000134,REGULAR,Fifth Year,Section 3
SWE-STU-0135,SWE Student 0135,swe.student.0135@example.test,0900000135,REGULAR,Fifth Year,Section 3
SWE-STU-0136,SWE Student 0136,swe.student.0136@example.test,0900000136,REGULAR,Fifth Year,Section 3
SWE-STU-0137,SWE Student 0137,swe.student.0137@example.test,0900000137,REGULAR,Fifth Year,Section 3
SWE-STU-0138,SWE Student 0138,swe.student.0138@example.test,0900000138,REGULAR,Fifth Year,Section 3
SWE-STU-0139,SWE Student 0139,swe.student.0139@example.test,0900000139,REGULAR,Fifth Year,Section 3
SWE-STU-0140,SWE Student 0140,swe.student.0140@example.test,0900000140,REGULAR,Fifth Year,Section 3
SWE-STU-0141,SWE Student 0141,swe.student.0141@example.test,0900000141,REGULAR,Fifth Year,Section 3
SWE-STU-0142,SWE Student 0142,swe.student.0142@example.test,0900000142,REGULAR,Fifth Year,Section 3
SWE-STU-0143,SWE Student 0143,swe.student.0143@example.test,0900000143,REGULAR,Fifth Year,Section 3
SWE-STU-0144,SWE Student 0144,swe.student.0144@example.test,0900000144,REGULAR,Fifth Year,Section 3
SWE-STU-0145,SWE Student 0145,swe.student.0145@example.test,0900000145,REGULAR,Fifth Year,Section 3
SWE-STU-0146,SWE Student 0146,swe.student.0146@example.test,0900000146,REGULAR,Fourth Year,Section 1
SWE-STU-0147,SWE Student 0147,swe.student.0147@example.test,0900000147,REGULAR,Fourth Year,Section 1
SWE-STU-0148,SWE Student 0148,swe.student.0148@example.test,0900000148,REGULAR,Fourth Year,Section 1
SWE-STU-0149,SWE Student 0149,swe.student.0149@example.test,0900000149,REGULAR,Fourth Year,Section 1
SWE-STU-0150,SWE Student 0150,swe.student.0150@example.test,0900000150,REGULAR,Fourth Year,Section 1
SWE-STU-0151,SWE Student 0151,swe.student.0151@example.test,0900000151,REGULAR,Fourth Year,Section 1
SWE-STU-0152,SWE Student 0152,swe.student.0152@example.test,0900000152,REGULAR,Fourth Year,Section 1
SWE-STU-0153,SWE Student 0153,swe.student.0153@example.test,0900000153,REGULAR,Fourth Year,Section 1
SWE-STU-0154,SWE Student 0154,swe.student.0154@example.test,0900000154,REGULAR,Fourth Year,Section 1
SWE-STU-0155,SWE Student 0155,swe.student.0155@example.test,0900000155,REGULAR,Fourth Year,Section 1
SWE-STU-0156,SWE Student 0156,swe.student.0156@example.test,0900000156,REGULAR,Fourth Year,Section 1
SWE-STU-0157,SWE Student 0157,swe.student.0157@example.test,0900000157,REGULAR,Fourth Year,Section 1
SWE-STU-0158,SWE Student 0158,swe.student.0158@example.test,0900000158,REGULAR,Fourth Year,Section 1
SWE-STU-0159,SWE Student 0159,swe.student.0159@example.test,0900000159,REGULAR,Fourth Year,Section 1
SWE-STU-0160,SWE Student 0160,swe.student.0160@example.test,0900000160,REGULAR,Fourth Year,Section 1
SWE-STU-0161,SWE Student 0161,swe.student.0161@example.test,0900000161,REGULAR,Fourth Year,Section 1
SWE-STU-0162,SWE Student 0162,swe.student.0162@example.test,0900000162,REGULAR,Fourth Year,Section 1
SWE-STU-0163,SWE Student 0163,swe.student.0163@example.test,0900000163,REGULAR,Fourth Year,Section 1
SWE-STU-0164,SWE Student 0164,swe.student.0164@example.test,0900000164,REGULAR,Fourth Year,Section 1
SWE-STU-0165,SWE Student 0165,swe.student.0165@example.test,0900000165,REGULAR,Fourth Year,Section 1
SWE-STU-0166,SWE Student 0166,swe.student.0166@example.test,0900000166,REGULAR,Fourth Year,Section 1
SWE-STU-0167,SWE Student 0167,swe.student.0167@example.test,0900000167,REGULAR,Fourth Year,Section 1
SWE-STU-0168,SWE Student 0168,swe.student.0168@example.test,0900000168,REGULAR,Fourth Year,Section 1
SWE-STU-0169,SWE Student 0169,swe.student.0169@example.test,0900000169,REGULAR,Fourth Year,Section 1
SWE-STU-0170,SWE Student 0170,swe.student.0170@example.test,0900000170,REGULAR,Fourth Year,Section 1
SWE-STU-0171,SWE Student 0171,swe.student.0171@example.test,0900000171,REGULAR,Fourth Year,Section 1
SWE-STU-0172,SWE Student 0172,swe.student.0172@example.test,0900000172,REGULAR,Fourth Year,Section 1
SWE-STU-0173,SWE Student 0173,swe.student.0173@example.test,0900000173,REGULAR,Fourth Year,Section 1
SWE-STU-0174,SWE Student 0174,swe.student.0174@example.test,0900000174,REGULAR,Fourth Year,Section 1
SWE-STU-0175,SWE Student 0175,swe.student.0175@example.test,0900000175,REGULAR,Fourth Year,Section 1
SWE-STU-0176,SWE Student 0176,swe.student.0176@example.test,0900000176,REGULAR,Fourth Year,Section 1
SWE-STU-0177,SWE Student 0177,swe.student.0177@example.test,0900000177,REGULAR,Fourth Year,Section 1
SWE-STU-0178,SWE Student 0178,swe.student.0178@example.test,0900000178,REGULAR,Fourth Year,Section 1
SWE-STU-0179,SWE Student 0179,swe.student.0179@example.test,0900000179,REGULAR,Fourth Year,Section 1
SWE-STU-0180,SWE Student 0180,swe.student.0180@example.test,0900000180,REGULAR,Fourth Year,Section 1
SWE-STU-0181,SWE Student 0181,swe.student.0181@example.test,0900000181,REGULAR,Fourth Year,Section 1
SWE-STU-0182,SWE Student 0182,swe.student.0182@example.test,0900000182,REGULAR,Fourth Year,Section 1
SWE-STU-0183,SWE Student 0183,swe.student.0183@example.test,0900000183,REGULAR,Fourth Year,Section 1
SWE-STU-0184,SWE Student 0184,swe.student.0184@example.test,0900000184,REGULAR,Fourth Year,Section 1
SWE-STU-0185,SWE Student 0185,swe.student.0185@example.test,0900000185,REGULAR,Fourth Year,Section 1
SWE-STU-0186,SWE Student 0186,swe.student.0186@example.test,0900000186,REGULAR,Fourth Year,Section 1
SWE-STU-0187,SWE Student 0187,swe.student.0187@example.test,0900000187,REGULAR,Fourth Year,Section 1
SWE-STU-0188,SWE Student 0188,swe.student.0188@example.test,0900000188,REGULAR,Fourth Year,Section 1
SWE-STU-0189,SWE Student 0189,swe.student.0189@example.test,0900000189,REGULAR,Fourth Year,Section 2
SWE-STU-0190,SWE Student 0190,swe.student.0190@example.test,0900000190,REGULAR,Fourth Year,Section 2
SWE-STU-0191,SWE Student 0191,swe.student.0191@example.test,0900000191,REGULAR,Fourth Year,Section 2
SWE-STU-0192,SWE Student 0192,swe.student.0192@example.test,0900000192,REGULAR,Fourth Year,Section 2
SWE-STU-0193,SWE Student 0193,swe.student.0193@example.test,0900000193,REGULAR,Fourth Year,Section 2
SWE-STU-0194,SWE Student 0194,swe.student.0194@example.test,0900000194,REGULAR,Fourth Year,Section 2
SWE-STU-0195,SWE Student 0195,swe.student.0195@example.test,0900000195,REGULAR,Fourth Year,Section 2
SWE-STU-0196,SWE Student 0196,swe.student.0196@example.test,0900000196,REGULAR,Fourth Year,Section 2
SWE-STU-0197,SWE Student 0197,swe.student.0197@example.test,0900000197,REGULAR,Fourth Year,Section 2
SWE-STU-0198,SWE Student 0198,swe.student.0198@example.test,0900000198,REGULAR,Fourth Year,Section 2
SWE-STU-0199,SWE Student 0199,swe.student.0199@example.test,0900000199,REGULAR,Fourth Year,Section 2
SWE-STU-0200,SWE Student 0200,swe.student.0200@example.test,0900000200,REGULAR,Fourth Year,Section 2
SWE-STU-0201,SWE Student 0201,swe.student.0201@example.test,0900000201,REGULAR,Fourth Year,Section 2
SWE-STU-0202,SWE Student 0202,swe.student.0202@example.test,0900000202,REGULAR,Fourth Year,Section 2
SWE-STU-0203,SWE Student 0203,swe.student.0203@example.test,0900000203,REGULAR,Fourth Year,Section 2
SWE-STU-0204,SWE Student 0204,swe.student.0204@example.test,0900000204,REGULAR,Fourth Year,Section 2
SWE-STU-0205,SWE Student 0205,swe.student.0205@example.test,0900000205,REGULAR,Fourth Year,Section 2
SWE-STU-0206,SWE Student 0206,swe.student.0206@example.test,0900000206,REGULAR,Fourth Year,Section 2
SWE-STU-0207,SWE Student 0207,swe.student.0207@example.test,0900000207,REGULAR,Fourth Year,Section 2
SWE-STU-0208,SWE Student 0208,swe.student.0208@example.test,0900000208,REGULAR,Fourth Year,Section 2
SWE-STU-0209,SWE Student 0209,swe.student.0209@example.test,0900000209,REGULAR,Fourth Year,Section 2
SWE-STU-0210,SWE Student 0210,swe.student.0210@example.test,0900000210,REGULAR,Fourth Year,Section 2
SWE-STU-0211,SWE Student 0211,swe.student.0211@example.test,0900000211,REGULAR,Fourth Year,Section 2
SWE-STU-0212,SWE Student 0212,swe.student.0212@example.test,0900000212,REGULAR,Fourth Year,Section 2
SWE-STU-0213,SWE Student 0213,swe.student.0213@example.test,0900000213,REGULAR,Fourth Year,Section 2
SWE-STU-0214,SWE Student 0214,swe.student.0214@example.test,0900000214,REGULAR,Fourth Year,Section 2
SWE-STU-0215,SWE Student 0215,swe.student.0215@example.test,0900000215,REGULAR,Fourth Year,Section 2
SWE-STU-0216,SWE Student 0216,swe.student.0216@example.test,0900000216,REGULAR,Fourth Year,Section 2
SWE-STU-0217,SWE Student 0217,swe.student.0217@example.test,0900000217,REGULAR,Fourth Year,Section 2
SWE-STU-0218,SWE Student 0218,swe.student.0218@example.test,0900000218,REGULAR,Fourth Year,Section 2
SWE-STU-0219,SWE Student 0219,swe.student.0219@example.test,0900000219,REGULAR,Fourth Year,Section 2
SWE-STU-0220,SWE Student 0220,swe.student.0220@example.test,0900000220,REGULAR,Fourth Year,Section 2
SWE-STU-0221,SWE Student 0221,swe.student.0221@example.test,0900000221,REGULAR,Fourth Year,Section 2
SWE-STU-0222,SWE Student 0222,swe.student.0222@example.test,0900000222,REGULAR,Fourth Year,Section 2
SWE-STU-0223,SWE Student 0223,swe.student.0223@example.test,0900000223,REGULAR,Fourth Year,Section 2
SWE-STU-0224,SWE Student 0224,swe.student.0224@example.test,0900000224,REGULAR,Fourth Year,Section 2
SWE-STU-0225,SWE Student 0225,swe.student.0225@example.test,0900000225,REGULAR,Fourth Year,Section 2
SWE-STU-0226,SWE Student 0226,swe.student.0226@example.test,0900000226,REGULAR,Fourth Year,Section 2
SWE-STU-0227,SWE Student 0227,swe.student.0227@example.test,0900000227,REGULAR,Fourth Year,Section 2
SWE-STU-0228,SWE Student 0228,swe.student.0228@example.test,0900000228,REGULAR,Fourth Year,Section 2
SWE-STU-0229,SWE Student 0229,swe.student.0229@example.test,0900000229,REGULAR,Fourth Year,Section 2
SWE-STU-0230,SWE Student 0230,swe.student.0230@example.test,0900000230,REGULAR,Fourth Year,Section 3
SWE-STU-0231,SWE Student 0231,swe.student.0231@example.test,0900000231,REGULAR,Fourth Year,Section 3
SWE-STU-0232,SWE Student 0232,swe.student.0232@example.test,0900000232,REGULAR,Fourth Year,Section 3
SWE-STU-0233,SWE Student 0233,swe.student.0233@example.test,0900000233,REGULAR,Fourth Year,Section 3
SWE-STU-0234,SWE Student 0234,swe.student.0234@example.test,0900000234,REGULAR,Fourth Year,Section 3
SWE-STU-0235,SWE Student 0235,swe.student.0235@example.test,0900000235,REGULAR,Fourth Year,Section 3
SWE-STU-0236,SWE Student 0236,swe.student.0236@example.test,0900000236,REGULAR,Fourth Year,Section 3
SWE-STU-0237,SWE Student 0237,swe.student.0237@example.test,0900000237,REGULAR,Fourth Year,Section 3
SWE-STU-0238,SWE Student 0238,swe.student.0238@example.test,0900000238,REGULAR,Fourth Year,Section 3
SWE-STU-0239,SWE Student 0239,swe.student.0239@example.test,0900000239,REGULAR,Fourth Year,Section 3
SWE-STU-0240,SWE Student 0240,swe.student.0240@example.test,0900000240,REGULAR,Fourth Year,Section 3
SWE-STU-0241,SWE Student 0241,swe.student.0241@example.test,0900000241,REGULAR,Fourth Year,Section 3
SWE-STU-0242,SWE Student 0242,swe.student.0242@example.test,0900000242,REGULAR,Fourth Year,Section 3
SWE-STU-0243,SWE Student 0243,swe.student.0243@example.test,0900000243,REGULAR,Fourth Year,Section 3
SWE-STU-0244,SWE Student 0244,swe.student.0244@example.test,0900000244,REGULAR,Fourth Year,Section 3
SWE-STU-0245,SWE Student 0245,swe.student.0245@example.test,0900000245,REGULAR,Fourth Year,Section 3
SWE-STU-0246,SWE Student 0246,swe.student.0246@example.test,0900000246,REGULAR,Fourth Year,Section 3
SWE-STU-0247,SWE Student 0247,swe.student.0247@example.test,0900000247,REGULAR,Fourth Year,Section 3
SWE-STU-0248,SWE Student 0248,swe.student.0248@example.test,0900000248,REGULAR,Fourth Year,Section 3
SWE-STU-0249,SWE Student 0249,swe.student.0249@example.test,0900000249,REGULAR,Fourth Year,Section 3
SWE-STU-0250,SWE Student 0250,swe.student.0250@example.test,0900000250,REGULAR,Fourth Year,Section 3
SWE-STU-0251,SWE Student 0251,swe.student.0251@example.test,0900000251,REGULAR,Fourth Year,Section 3
SWE-STU-0252,SWE Student 0252,swe.student.0252@example.test,0900000252,REGULAR,Fourth Year,Section 3
SWE-STU-0253,SWE Student 0253,swe.student.0253@example.test,0900000253,REGULAR,Fourth Year,Section 3
SWE-STU-0254,SWE Student 0254,swe.student.0254@example.test,0900000254,REGULAR,Fourth Year,Section 3
SWE-STU-0255,SWE Student 0255,swe.student.0255@example.test,0900000255,REGULAR,Fourth Year,Section 3
SWE-STU-0256,SWE Student 0256,swe.student.0256@example.test,0900000256,REGULAR,Fourth Year,Section 3
SWE-STU-0257,SWE Student 0257,swe.student.0257@example.test,0900000257,REGULAR,Fourth Year,Section 3
SWE-STU-0258,SWE Student 0258,swe.student.0258@example.test,0900000258,REGULAR,Fourth Year,Section 3
