offering_id,student_id
CSE-OFF-0089,CSE-STU-0221
CSE-OFF-0089,CSE-STU-0223
CSE-OFF-0089,CSE-STU-0210
CSE-OFF-0089,CSE-STU-0193
CSE-OFF-0089,CSE-STU-0201
CSE-OFF-0049,CSE-STU-0489
CSE-OFF-0049,CSE-STU-0479
CSE-OFF-0049,CSE-STU-0486
CSE-OFF-0049,CSE-STU-0483
CSE-OFF-0049,CSE-STU-0492
CSE-OFF-0049,CSE-STU-0488
CSE-OFF-0049,CSE-STU-0473
CSE-OFF-0049,CSE-STU-0484
CSE-OFF-0049,CSE-STU-0474
CSE-OFF-0049,CSE-STU-0487
CSE-OFF-0049,CSE-STU-0475
CSE-OFF-0049,CSE-STU-0490
CSE-OFF-0049,CSE-STU-0476
CSE-OFF-0049,CSE-STU-0477
CSE-OFF-0049,CSE-STU-0493
CSE-OFF-0049,CSE-STU-0478
CSE-OFF-0049,CSE-STU-0481
CSE-OFF-0049,CSE-STU-0480
CSE-OFF-0049,CSE-STU-0491
CSE-OFF-0049,CSE-STU-0482
CSE-OFF-0049,CSE-STU-0485
CSE-OFF-0029,CSE-STU-0277
CSE-OFF-0029,CSE-STU-0273
CSE-OFF-0029,CSE-STU-0288
CSE-OFF-0029,CSE-STU-0285
CSE-OFF-0029,CSE-STU-0286
CSE-OFF-0029,CSE-STU-0290
CSE-OFF-0029,CSE-STU-0282
CSE-OFF-0029,CSE-STU-0267
CSE-OFF-0029,CSE-STU-0293
CSE-OFF-0029,CSE-STU-0279
CSE-OFF-0029,CSE-STU-0292
CSE-OFF-0029,CSE-STU-0272
CSE-OFF-0029,CSE-STU-0284
CSE-OFF-0029,CSE-STU-0275
CSE-OFF-0029,CSE-STU-0278
CSE-OFF-0029,CSE-STU-0287
CSE-OFF-0029,CSE-STU-0280
CSE-OFF-0029,CSE-STU-0268
CSE-OFF-0029,CSE-STU-0289
CSE-OFF-0029,CSE-STU-0270
CSE-OFF-0029,CSE-STU-0281
CSE-OFF-0029,CSE-STU-0274
CSE-OFF-0029,CSE-STU-0271
CSE-OFF-0029,CSE-STU-0283
CSE-OFF-0029,CSE-STU-0269
CSE-OFF-0029,CSE-STU-0291
CSE-OFF-0029,CSE-STU-0276
CSE-OFF-0012,CSE-STU-0422
CSE-OFF-0012,CSE-STU-0405
CSE-OFF-0012,CSE-STU-0404
CSE-OFF-0012,CSE-STU-0417
CSE-OFF-0012,CSE-STU-0420
CSE-OFF-0012,CSE-STU-0399
CSE-OFF-0012,CSE-STU-0423
CSE-OFF-0012,CSE-STU-0403
CSE-OFF-0012,CSE-STU-0421
CSE-OFF-0012,CSE-STU-0408
CSE-OFF-0012,CSE-STU-0412
CSE-OFF-0012,CSE-STU-0407
CSE-OFF-0012,CSE-STU-0402
CSE-OFF-0012,CSE-STU-0425
CSE-OFF-0012,CSE-STU-0401
CSE-OFF-0012,CSE-STU-0418
CSE-OFF-0012,CSE-STU-0413
CSE-OFF-0012,CSE-STU-0419
CSE-OFF-0012,CSE-STU-0416
CSE-OFF-0012,CSE-STU-0414
CSE-OFF-0012,CSE-STU-0411
CSE-OFF-0012,CSE-STU-0400
CSE-OFF-0012,CSE-STU-0409
CSE-OFF-0012,CSE-STU-0415
CSE-OFF-0012,CSE-STU-0410
CSE-OFF-0012,CSE-STU-0406
CSE-OFF-0012,CSE-STU-0424
CSE-OFF-0068,CSE-STU-0255
CSE-OFF-0068,CSE-STU-0453
CSE-OFF-0068,CSE-STU-0465
CSE-OFF-0068,CSE-STU-0459
CSE-OFF-0068,CSE-STU-0460
CSE-OFF-0068,CSE-STU-0470
CSE-OFF-0068,CSE-STU-0462
CSE-OFF-0068,CSE-STU-0471
CSE-OFF-0068,CSE-STU-0458
CSE-OFF-0068,CSE-STU-0466
CSE-OFF-0068,CSE-STU-0463
CSE-OFF-0068,CSE-STU-0457
CSE-OFF-0068,CSE-STU-0468
CSE-OFF-0068,CSE-STU-0464
CSE-OFF-0068,CSE-STU-0456
CSE-OFF-0068,CSE-STU-0472
CSE-OFF-0068,CSE-STU-0452
CSE-OFF-0068,CSE-STU-0461
CSE-OFF-0068,CSE-STU-0467
CSE-OFF-0068,CSE-STU-0454
CSE-OFF-0068,CSE-STU-0469
CSE-OFF-0068,CSE-STU-0455
CSE-OFF-0060,CSE-STU-0499
CSE-OFF-0060,CSE-STU-0510
CSE-OFF-0060,CSE-STU-0496
CSE-OFF-0060,CSE-STU-0500
CSE-OFF-0060,CSE-STU-0508
CSE-OFF-0060,CSE-STU-0504
CSE-OFF-0060,CSE-STU-0507
CSE-OFF-0060,CSE-STU-0509
CSE-OFF-0060,CSE-STU-0503
CSE-OFF-0060,CSE-STU-0497
CSE-OFF-0060,CSE-STU-0494
CSE-OFF-0060,CSE-STU-0505
CSE-OFF-0060,CSE-STU-0501
CSE-OFF-0060,CSE-STU-0506
CSE-OFF-0060,CSE-STU-0511
CSE-OFF-0060,CSE-STU-0502
CSE-OFF-0060,CSE-STU-0512
CSE-OFF-0060,CSE-STU-0513
CSE-OFF-0060,CSE-STU-0495
CSE-OFF-0060,CSE-STU-0498
CSE-OFF-0005,CSE-STU-0388
CSE-OFF-0005,CSE-STU-0384
CSE-OFF-0005,CSE-STU-0398
CSE-OFF-0005,CSE-STU-0382
CSE-OFF-0005,CSE-STU-0378
CSE-OFF-0005,CSE-STU-0386
CSE-OFF-0005,CSE-STU-0393
CSE-OFF-0005,CSE-STU-0376
CSE-OFF-0005,CSE-STU-0392
CSE-OFF-0005,CSE-STU-0396
CSE-OFF-0005,CSE-STU-0397
CSE-OFF-0005,CSE-STU-0389
CSE-OFF-0005,CSE-STU-0390
CSE-OFF-0005,CSE-STU-0381
CSE-OFF-0005,CSE-STU-0383
CSE-OFF-0005,CSE-STU-0374
CSE-OFF-0005,CSE-STU-0391
CSE-OFF-0005,CSE-STU-0380
CSE-OFF-0005,CSE-STU-0379
CSE-OFF-0005,CSE-STU-0394
CSE-OFF-0005,CSE-STU-0385
CSE-OFF-0005,CSE-STU-0375
CSE-OFF-0005,CSE-STU-0377
CSE-OFF-0005,CSE-STU-0395
CSE-OFF-0005,CSE-STU-0387
CSE-OFF-0018,CSE-STU-0016
CSE-OFF-0018,CSE-STU-0422
CSE-OFF-0018,CSE-STU-0405
CSE-OFF-0018,CSE-STU-0404
CSE-OFF-0018,CSE-STU-0417
CSE-OFF-0018,CSE-STU-0420
CSE-OFF-0018,CSE-STU-0399
CSE-OFF-0018,CSE-STU-0423
CSE-OFF-0018,CSE-STU-0421
CSE-OFF-0018,CSE-STU-0408
CSE-OFF-0018,CSE-STU-0412
CSE-OFF-0018,CSE-STU-0407
CSE-OFF-0018,CSE-STU-0402
CSE-OFF-0018,CSE-STU-0425
CSE-OFF-0018,CSE-STU-0401
CSE-OFF-0018,CSE-STU-0418
CSE-OFF-0018,CSE-STU-0413
CSE-OFF-0018,CSE-STU-0419
CSE-OFF-0018,CSE-STU-0416
CSE-OFF-0018,CSE-STU-0414
CSE-OFF-0018,CSE-STU-0411
CSE-OFF-0018,CSE-STU-0400
CSE-OFF-0018,CSE-STU-0409
CSE-OFF-0018,CSE-STU-0415
CSE-OFF-0018,CSE-STU-0410
CSE-OFF-0018,CSE-STU-0406
CSE-OFF-0018,CSE-STU-0424
CSE-OFF-0053,CSE-STU-0527
CSE-OFF-0053,CSE-STU-0516
CSE-OFF-0053,CSE-STU-0525
CSE-OFF-0053,CSE-STU-0531
CSE-OFF-0053,CSE-STU-0528
CSE-OFF-0053,CSE-STU-0523
CSE-OFF-0053,CSE-STU-0519
CSE-OFF-0053,CSE-STU-0532
CSE-OFF-0053,CSE-STU-0529
CSE-OFF-0053,CSE-STU-0517
CSE-OFF-0053,CSE-STU-0524
CSE-OFF-0053,CSE-STU-0521
CSE-OFF-0053,CSE-STU-0515
CSE-OFF-0053,CSE-STU-0514
CSE-OFF-0053,CSE-STU-0522
CSE-OFF-0053,CSE-STU-0520
CSE-OFF-0053,CSE-STU-0518
CSE-OFF-0072,CSE-STU-0544
