student_id,name,email,phone,program,class_year,section
CSE-STU-0035,CSE Student 0035,cse.student.0035@example.test,0900000035,REGULAR,Fifth Year,Section 1
CSE-STU-0036,CSE Student 0036,cse.student.0036@example.test,0900000036,REGULAR,Fifth Year,Section 1
CSE-STU-0037,CSE Student 0037,cse.student.0037@example.test,0900000037,REGULAR,Fifth Year,Section 1
CSE-STU-0038,CSE Student 0038,cse.student.0038@example.test,0900000038,REGULAR,Fifth Year,Section 1
CSE-STU-0039,CSE Student 0039,cse.student.0039@example.test,0900000039,REGULAR,Fifth Year,Section 1
CSE-STU-0040,CSE Student 0040,cse.student.0040@example.test,0900000040,REGULAR,Fifth Year,Section 1
CSE-STU-0041,CSE Student 0041,cse.student.0041@example.test,0900000041,REGULAR,Fifth Year,Section 1
CSE-STU-0042,CSE Student 0042,cse.student.0042@example.test,0900000042,REGULAR,Fifth Year,Section 1
CSE-STU-0043,CSE Student 0043,cse.student.0043@example.test,0900000043,REGULAR,Fifth Year,Section 1
CSE-STU-0044,CSE Student 0044,cse.student.0044@example.test,0900000044,REGULAR,Fifth Year,Section 1
CSE-STU-0045,CSE Student 0045,cse.student.0045@example.test,0900000045,REGULAR,Fifth Year,Section 1
CSE-STU-0046,CSE Student 0046,cse.student.0046@example.test,0900000046,REGULAR,Fifth Year,Section 1
CSE-STU-0047,CSE Student 0047,cse.student.0047@example.test,0900000047,REGULAR,Fifth Year,Section 1
CSE-STU-0048,CSE Student 0048,cse.student.0048@example.test,0900000048,REGULAR,Fifth Year,Section 1
CSE-STU-0049,CSE Student 0049,cse.student.0049@example.test,0900000049,REGULAR,Fifth Year,Section 1
CSE-STU-0050,CSE Student 0050,cse.student.0050@example.test,0900000050,REGULAR,Fifth Year,Section 1
CSE-STU-0051,CSE Student 0051,cse.student.0051@example.test,0900000051,REGULAR,Fifth Year,Section 1
CSE-STU-0052,CSE Student 0052,cse.student.0052@example.test,0900000052,REGULAR,Fifth Year,Section 2
CSE-STU-0053,CSE Student 0053,cse.student.0053@example.test,0900000053,REGULAR,Fifth Year,Section 2
CSE-STU-0054,CSE Student 0054,cse.student.0054@example.test,0900000054,REGULAR,Fifth Year,Section 2
CSE-STU-0055,CSE Student 0055,cse.student.0055@example.test,0900000055,REGULAR,Fifth Year,Section 2
CSE-STU-0056,CSE Student 0056,cse.student.0056@example.test,0900000056,REGULAR,Fifth Year,Section 2
CSE-STU-0057,CSE Student 0057,cse.student.0057@example.test,0900000057,REGULAR,Fifth Year,Section 2
CSE-STU-0058,CSE Student 0058,cse.student.0058@example.test,0900000058,REGULAR,Fifth Year,Section 2
CSE-STU-0059,CSE Student 0059,cse.student.0059@example.test,0900000059,REGULAR,Fifth Year,Section 2
CSE-STU-0060,CSE Student 0060,cse.student.0060@example.test,0900000060,REGULAR,Fifth Year,Section 2
CSE-STU-0061,CSE Student 0061,cse.student.0061@example.test,0900000061,REGULAR,Fifth Year,Section 2
CSE-STU-0062,CSE Student 0062,cse.student.0062@example.test,0900000062,REGULAR,Fifth Year,Section 2
CSE-STU-0063,CSE Student 0063,cse.student.0063@example.test,0900000063,REGULAR,Fifth Year,Section 2
CSE-STU-0064,CSE Student 0064,cse.student.0064@example.test,0900000064,REGULAR,Fifth Year,Section 2
CSE-STU-0065,CSE Student 0065,cse.student.0065@example.test,0900000065,REGULAR,Fifth Year,Section 2
CSE-STU-0066,CSE Student 0066,cse.student.0066@example.test,0900000066,REGULAR,Fifth Year,Section 2
CSE-STU-0067,CSE Student 0067,cse.student.0067@example.test,0900000067,REGULAR,Fifth Year,Section 2
CSE-STU-0068,CSE Student 0068,cse.student.0068@example.test,0900000068,REGULAR,Fifth Year,Section 2
CSE-STU-0069,CSE Student 0069,cse.student.0069@example.test,0900000069,REGULAR,Fifth Year,Section 2
CSE-STU-0070,CSE Student 0070,cse.student.0070@example.test,0900000070,REGULAR,Fifth Year,Section 2
CSE-STU-0071,CSE Student 0071,cse.student.0071@example.test,0900000071,REGULAR,Fifth Year,Section 2
CSE-STU-0072,CSE Student 0072,cse.student.0072@example.test,0900000072,REGULAR,Fifth Year,Section 2
CSE-STU-0073,CSE Student 0073,cse.student.0073@example.test,0900000073,REGULAR,Fifth Year,Section 2
CSE-STU-0074,CSE Student 0074,cse.student.0074@example.test,0900000074,REGULAR,Fifth Year,Section 2
CSE-STU-0075,CSE Student 0075,cse.student.0075@example.test,0900000075,REGULAR,Fifth Year,Section 2
CSE-STU-0076,CSE Student 0076,cse.student.0076@example.test,0900000076,REGULAR,Fifth Year,Section 2
CSE-STU-0077,CSE Student 0077,cse.student.0077@example.test,0900000077,REGULAR,Fifth Year,Section 2
CSE-STU-0078,CSE Student 0078,cse.student.0078@example.test,0900000078,REGULAR,Fifth Year,Section 2
CSE-STU-0079,CSE Student 0079,cse.student.0079@example.test,0900000079,REGULAR,Fifth Year,Section 2
CSE-STU-0080,CSE Student 0080,cse.student.0080@example.test,0900000080,REGULAR,Fifth Year,Section 2
CSE-STU-0081,CSE Student 0081,cse.student.0081@example.test,0900000081,REGULAR,Fifth Year,Section 2
CSE-STU-0082,CSE Student 0082,cse.student.0082@example.test,0900000082,REGULAR,Fifth Year,Section 2
CSE-STU-0083,CSE Student 0083,cse.student.0083@example.test,0900000083,REGULAR,Fifth Year,Section 2
CSE-STU-0084,CSE Student 0084,cse.student.0084@example.test,0900000084,REGULAR,Fifth Year,Section 2
CSE-STU-0085,CSE Student 0085,cse.student.0085@example.test,0900000085,REGULAR,Fifth Year,Section 2
CSE-STU-0086,CSE Student 0086,cse.student.0086@example.test,0900000086,REGULAR,Fifth Year,Section 2
CSE-STU-0087,CSE Student 0087,cse.student.0087@example.test,0900000087,REGULAR,Fifth Year,Section 2
CSE-STU-0088,CSE Student 0088,cse.student.0088@example.test,0900000088,REGULAR,Fifth Year,Section 2
CSE-STU-0089,CSE Student 0089,cse.student.0089@example.test,0900000089,REGULAR,Fifth Year,Section 2
CSE-STU-0090,CSE Student 0090,cse.student.0090@example.test,0900000090,REGULAR,Fifth Year,Section 2
CSE-STU-0091,CSE Student 0091,cse.student.0091@example.test,0900000091,REGULAR,Fifth Year,Section 2
CSE-STU-0092,CSE Student 0092,cse.student.0092@example.test,0900000092,REGULAR,Fifth Year,Section 2
CSE-STU-0093,CSE Student 0093,cse.student.0093@example.test,0900000093,REGULAR,Fifth Year,Section 2
CSE-STU-0094,CSE Student 0094,cse.student.0094@example.test,0900000094,REGULAR,Fifth Year,Section 2
CSE-STU-0095,CSE Student 0095,cse.student.0095@example.test,0900000095,REGULAR,Fifth Year,Section 2
CSE-STU-0096,CSE Student 0096,cse.student.0096@example.test,0900000096,REGULAR,Fifth Year,Section 2
CSE-STU-0097,CSE Student 0097,cse.student.0097@example.test,0900000097,REGULAR,Fifth Year,Section 2
CSE-STU-0098,CSE Student 0098,cse.student.0098@example.test,0900000098,REGULAR,Fifth Year,Section 2
CSE-STU-0099,CSE Student 0099,cse.student.0099@example.test,0900000099,REGULAR,Fifth Year,Section 2
CSE-STU-0100,CSE Student 0100,cse.student.0100@example.test,0900000100,REGULAR,Fifth Year,Section 2
CSE-STU-0101,CSE Student 0101,cse.student.0101@example.test,0900000101,REGULAR,Fifth Year,Section 2
CSE-STU-0102,CSE Student 0102,cse.student.0102@example.test,0900000102,REGULAR,Fifth Year,Section 3
CSE-STU-0103,CSE Student 0103,cse.student.0103@example.test,0900000103,REGULAR,Fifth Year,Section 3
CSE-STU-0104,CSE Student 0104,cse.student.0104@example.test,0900000104,REGULAR,Fifth Year,Section 3
CSE-STU-0105,CSE Student 0105,cse.student.0105@example.test,0900000105,REGULAR,Fifth Year,Section 3
CSE-STU-0106,CSE Student 0106,cse.student.0106@example.test,0900000106,REGULAR,Fifth Year,Section 3
CSE-STU-0107,CSE Student 0107,cse.student.0107@example.test,0900000107,REGULAR,Fifth Year,Section 3
CSE-STU-0108,CSE Student 0108,cse.student.0108@example.test,0900000108,REGULAR,Fifth Year,Section 3
CSE-STU-0109,CSE Student 0109,cse.student.0109@example.test,0900000109,REGULAR,Fifth Year,Section 3
CSE-STU-0110,CSE Student 0110,cse.student.0110@example.test,0900000110,REGULAR,Fifth Year,Section 3
CSE-STU-0111,CSE Student 0111,cse.student.0111@example.test,0900000111,REGULAR,Fifth Year,Section 3
CSE-STU-0112,CSE Student 0112,cse.student.0112@example.test,0900000112,REGULAR,Fifth Year,Section 3
CSE-STU-0113,CSE Student 0113,cse.student.0113@example.test,0900000113,REGULAR,Fifth Year,Section 3
CSE-STU-0114,CSE Student 0114,cse.student.0114@example.test,0900000114,REGULAR,Fifth Year,Section 3
CSE-STU-0115,CSE Student 0115,cse.student.0115@example.test,0900000115,REGULAR,Fifth Year,Section 3
CSE-STU-0116,CSE Student 0116,cse.student.0116@example.test,0900000116,REGULAR,Fifth Year,Section 3
CSE-STU-0117,CSE Student 0117,cse.student.0117@example.test,0900000117,REGULAR,Fifth Year,Section 3
CSE-STU-0118,CSE Student 0118,cse.student.0118@example.test,0900000118,REGULAR,Fifth Year,Section 3
CSE-STU-0119,CSE Student 0119,cse.student.0119@example.test,0900000119,REGULAR,Fifth Year,Section 3
CSE-STU-0120,CSE Student 0120,cse.student.0120@example.test,0900000120,REGULAR,Fifth Year,Section 3
CSE-STU-0121,CSE Student 0121,cse.student.0121@example.test,0900000121,REGULAR,Fifth Year,Section 3
CSE-STU-0122,CSE Student 0122,cse.student.0122@example.test,0900000122,REGULAR,Fifth Year,Section 3
CSE-STU-0123,CSE Student 0123,cse.student.0123@example.test,0900000123,REGULAR,Fifth Year,Section 3
CSE-STU-0124,CSE Student 0124,cse.student.0124@example.test,0900000124,REGULAR,Fifth Year,Section 3
CSE-STU-0125,CSE Student 0125,cse.student.0125@example.test,0900000125,REGULAR,Fifth Year,Section 3
CSE-STU-0126,CSE Student 0126,cse.student.0126@example.test,0900000126,REGULAR,Fifth Year,Section 3
CSE-STU-0127,CSE Student 0127,cse.student.0127@example.test,0900000127,REGULAR,Fifth Year,Section 3
CSE-STU-0128,CSE Student 0128,cse.student.0128@example.test,0900000128,REGULAR,Fifth Year,Section 3
CSE-STU-0129,CSE Student 0129,cse.student.0129@example.test,0900000129,REGULAR,Fifth Year,Section 3
CSE-STU-0130,CSE Student 0130,cse.student.0130@example.test,0900000130,REGULAR,Fifth Year,Section 3
CSE-STU-0131,CSE Student 0131,cse.student.0131@example.test,0900000131,REGULAR,Fifth Year,Section 3
CSE-STU-0132,CSE Student 0132,cse.student.0132@example.test,0900000132,REGULAR,Fifth Year,Section 3
CSE-STU-0133,CSE Student 0133,cse.student.0133@example.test,0900000133,REGULAR,Fifth Year,Section 3
CSE-STU-0134,CSE Student 0134,cse.student.0134@example.test,0900000134,REGULAR,Fifth Year,Section 3
CSE-STU-0135,CSE Student 0135,cse.student.0135@example.test,0900000135,REGULAR,Fifth Year,Section 3
CSE-STU-0136,CSE Student 0136,cse.student.0136@example.test,0900000136,REGULAR,Fifth Year,Section 3
CSE-STU-0137,CSE Student 0137,cse.student.0137@example.test,0900000137,REGULAR,Fifth Year,Section 3
CSE-STU-0138,CSE Student 0138,cse.student.0138@example.test,0900000138,REGULAR,Fifth Year,Section 3
CSE-STU-0139,CSE Student 0139,cse.student.0139@example.test,0900000139,REGULAR,Fifth Year,Section 3
CSE-STU-0140,CSE Student 0140,cse.student.0140@example.test,0900000140,REGULAR,Fifth Year,Section 3
CSE-STU-0141,CSE Student 0141,cse.student.0141@example.test,0900000141,REGULAR,Fifth Year,Section 3
CSE-STU-0142,CSE Student 0142,cse.student.0142@example.test,0900000142,REGULAR,Fifth Year,Section 3
CSE-STU-0143,CSE Student 0143,cse.student.0143@example.test,0900000143,REGULAR,Fifth Year,Section 3
CSE-STU-0144,CSE Student 0144,cse.student.0144@example.test,0900000144,REGULAR,Fifth Year,Section 3
CSE-STU-0145,CSE Student 0145,cse.student.0145@example.test,0900000145,REGULAR,Fifth Year,Section 3
CSE-STU-0146,CSE Student 0146,cse.student.0146@example.test,0900000146,REGULAR,Fifth Year,Section 3
CSE-STU-0147,CSE Student 0147,cse.student.0147@example.test,0900000147,REGULAR,Fifth Year,Section 3
CSE-STU-0148,CSE Student 0148,cse.student.0148@example.test,0900000148,REGULAR,Fifth Year,Section 3
CSE-STU-0149,CSE Student 0149,cse.student.0149@example.test,0900000149,REGULAR,Fifth Year,Section 3
CSE-STU-0150,CSE Student 0150,cse.student.0150@example.test,0900000150,REGULAR,Fifth Year,Section 3
CSE-STU-0151,CSE Student 0151,cse.student.0151@example.test,0900000151,REGULAR,Fifth Year,Section 3
CSE-STU-0152,CSE Student 0152,cse.student.0152@example.test,0900000152,REGULAR,Fourth Year,Section 1
CSE-STU-0153,CSE Student 0153,cse.student.0153@example.test,0900000153,REGULAR,Fourth Year,Section 1
CSE-STU-0154,CSE Student 0154,cse.student.0154@example.test,0900000154,REGULAR,Fourth Year,Section 1
CSE-STU-0155,CSE Student 0155,cse.student.0155@example.test,0900000155,REGULAR,Fourth Year,Section 1
CSE-STU-0156,CSE Student 0156,cse.student.0156@example.test,0900000156,REGULAR,Fourth Year,Section 1
CSE-STU-0157,CSE Student 0157,cse.student.0157@example.test,0900000157,REGULAR,Fourth Year,Section 1
CSE-STU-0158,CSE Student 0158,cse.student.0158@example.test,0900000158,REGULAR,Fourth Year,Section 1
CSE-STU-0159,CSE Student 0159,cse.student.0159@example.test,0900000159,REGULAR,Fourth Year,Section 1
CSE-STU-0160,CSE Student 0160,cse.student.0160@example.test,0900000160,REGULAR,Fourth Year,Section 1
CSE-STU-0161,CSE Student 0161,cse.student.0161@example.test,0900000161,REGULAR,Fourth Year,Section 1
CSE-STU-0162,CSE Student 0162,cse.student.0162@example.test,0900000162,REGULAR,Fourth Year,Section 1
CSE-STU-0163,CSE Student 0163,cse.student.0163@example.test,0900000163,REGULAR,Fourth Year,Section 1
CSE-STU-0164,CSE Student 0164,cse.student.0164@example.test,0900000164,REGULAR,Fourth Year,Section 1
CSE-STU-0165,CSE Student 0165,cse.student.0165@example.test,0900000165,REGULAR,Fourth Year,Section 1
CSE-STU-0166,CSE Student 0166,cse.student.0166@example.test,0900000166,REGULAR,Fourth Year,Section 1
CSE-STU-0167,CSE Student 0167,cse.student.0167@example.test,0900000167,REGULAR,Fourth Year,Section 1
CSE-STU-0168,CSE Student 0168,cse.student.0168@example.test,0900000168,REGULAR,Fourth Year,Section 1
CSE-STU-0169,CSE Student 0169,cse.student.0169@example.test,0900000169,REGULAR,Fourth Year,Section 1
CSE-STU-0170,CSE Student 0170,cse.student.0170@example.test,0900000170,REGULAR,Fourth Year,Section 1
CSE-STU-0171,CSE Student 0171,cse.student.0171@example.test,0900000171,REGULAR,Fourth Year,Section 1
CSE-STU-0172,CSE Student 0172,cse.student.0172@example.test,0900000172,REGULAR,Fourth Year,Section 1
CSE-STU-0173,CSE Student 0173,cse.student.0173@example.test,0900000173,REGULAR,Fourth Year,Section 1
CSE-STU-0174,CSE Student 0174,cse.student.0174@example.test,0900000174,REGULAR,Fourth Year,Section 1
CSE-STU-0175,CSE Student 0175,cse.student.0175@example.test,0900000175,REGULAR,Fourth Year,Section 1
CSE-STU-0176,CSE Student 0176,cse.student.0176@example.test,0900000176,REGULAR,Fourth Year,Section 1
CSE-STU-0177,CSE Student 0177,cse.student.0177@example.test,0900000177,REGULAR,Fourth Year,Section 1
CSE-STU-0178,CSE Student 0178,cse.student.0178@example.test,0900000178,REGULAR,Fourth Year,Section 1
CSE-STU-0179,CSE Student 0179,cse.student.0179@example.test,0900000179,REGULAR,Fourth Year,Section 1
CSE-STU-0180,CSE Student 0180,cse.student.0180@example.test,0900000180,REGULAR,Fourth Year,Section 1
CSE-STU-0181,CSE Student 0181,cse.student.0181@example.test,0900000181,REGULAR,Fourth Year,Section 1
CSE-STU-0182,CSE Student 0182,cse.student.0182@example.test,0900000182,REGULAR,Fourth Year,Section 1
CSE-STU-0183,CSE Student 0183,cse.student.0183@example.test,0900000183,REGULAR,Fourth Year,Section 1
CSE-STU-0184,CSE Student 0184,cse.student.0184@example.test,0900000184,REGULAR,Fourth Year,Section 1
CSE-STU-0185,CSE Student 0185,cse.student.0185@example.test,0900000185,REGULAR,Fourth Year,Section 1
CSE-STU-0186,CSE Student 0186,cse.student.0186@example.test,0900000186,REGULAR,Fourth Year,Section 1
CSE-STU-0187,CSE Student 0187,cse.student.0187@example.test,0900000187,REGULAR,Fourth Year,Section 1
CSE-STU-0188,CSE Student 0188,cse.student.0188@example.test,0900000188,REGULAR,Fourth Year,Section 1
CSE-STU-0189,CSE Student 0189,cse.student.0189@example.test,0900000189,REGULAR,Fourth Year,Section 1
CSE-STU-0190,CSE Student 0190,cse.student.0190@example.test,0900000190,REGULAR,Fourth Year,Section 1
CSE-STU-0191,CSE Student 0191,cse.student.0191@example.test,0900000191,REGULAR,Fourth Year,Section 1
CSE-STU-0192,CSE Student 0192,cse.student.0192@example.test,0900000192,REGULAR,Fourth Year,Section 1
CSE-STU-0193,CSE Student 0193,cse.student.0193@example.test,0900000193,REGULAR,Fourth Year,Section 2
CSE-STU-0194,CSE Student 0194,cse.student.0194@example.test,0900000194,REGULAR,Fourth Year,Section 2
CSE-STU-0195,CSE Student 0195,cse.student.0195@example.test,0900000195,REGULAR,Fourth Year,Section 2
CSE-STU-0196,CSE Student 0196,cse.student.0196@example.test,0900000196,REGULAR,Fourth Year,Section 2
CSE-STU-0197,CSE Student 0197,cse.student.0197@example.test,0900000197,REGULAR,Fourth Year,Section 2
CSE-STU-0198,CSE Student 0198,cse.student.0198@example.test,0900000198,REGULAR,Fourth Year,Section 2
CSE-STU-0199,CSE Student 0199,cse.student.0199@example.test,0900000199,REGULAR,Fourth Year,Section 2
CSE-STU-0200,CSE Student 0200,cse.student.0200@example.test,0900000200,REGULAR,Fourth Year,Section 2
CSE-STU-0201,CSE Student 0201,cse.student.0201@example.test,0900000201,REGULAR,Fourth Year,Section 2
CSE-STU-0202,CSE Student 0202,cse.student.0202@example.test,0900000202,REGULAR,Fourth Year,Section 2
CSE-STU-0203,CSE Student 0203,cse.student.0203@example.test,0900000203,REGULAR,Fourth Year,Section 2
CSE-STU-0204,CSE Student 0204,cse.student.0204@example.test,0900000204,REGULAR,Fourth Year,Section 2
CSE-STU-0205,CSE Student 0205,cse.student.0205@example.test,0900000205,REGULAR,Fourth Year,Section 2
CSE-STU-0206,CSE Student 0206,cse.student.0206@example.test,0900000206,REGULAR,Fourth Year,Section 2
CSE-STU-0207,CSE Student 0207,cse.student.0207@example.test,0900000207,REGULAR,Fourth Year,Section 2
CSE-STU-0208,CSE Student 0208,cse.student.0208@example.test,0900000208,REGULAR,Fourth Year,Section 2
CSE-STU-0209,CSE Student 0209,cse.student.0209@example.test,0900000209,REGULAR,Fourth Year,Section 2
CSE-STU-0210,CSE Student 0210,cse.student.0210@example.test,0900000210,REGULAR,Fourth Year,Section 2
CSE-STU-0211,CSE Student 0211,cse.student.0211@example.test,0900000211,REGULAR,Fourth Year,Section 2
CSE-STU-0212,CSE Student 0212,cse.student.0212@example.test,0900000212,REGULAR,Fourth Year,Section 2
CSE-STU-0213,CSE Student 0213,cse.student.0213@example.test,0900000213,REGULAR,Fourth Year,Section 2
CSE-STU-0214,CSE Student 0214,cse.student.0214@example.test,0900000214,REGULAR,Fourth Year,Section 2
CSE-STU-0215,CSE Student 0215,cse.student.0215@example.test,0900000215,REGULAR,Fourth Year,Section 2
CSE-STU-0216,CSE Student 0216,cse.student.0216@example.test,0900000216,REGULAR,Fourth Year,Section 2
CSE-STU-0217,CSE Student 0217,cse.student.0217@example.test,0900000217,REGULAR,Fourth Year,Section 2
CSE-STU-0218,CSE Student 0218,cse.student.0218@example.test,0900000218,REGULAR,Fourth Year,Section 2
CSE-STU-0219,CSE Student 0219,cse.student.0219@example.test,0900000219,REGULAR,Fourth Year,Section 2
CSE-STU-0220,CSE Student 0220,cse.student.0220@example.test,0900000220,REGULAR,Fourth Year,Section 2
CSE-STU-0221,CSE Student 0221,cse.student.0221@example.test,0900000221,REGULAR,Fourth Year,Section 2
CSE-STU-0222,CSE Student 0222,cse.student.0222@example.test,0900000222,REGULAR,Fourth Year,Section 2
CSE-STU-0223,CSE Student 0223,cse.student.0223@example.test,0900000223,REGULAR,Fourth Year,Section 2
CSE-STU-0224,CSE Student 0224,cse.student.0224@example.test,0900000224,REGULAR,Fourth Year,Section 2
CSE-STU-0225,CSE Student 0225,cse.student.0225@example.test,0900000225,REGULAR,Fourth Year,Section 2
CSE-STU-0226,CSE Student 0226,cse.student.0226@example.test,0900000226,REGULAR,Fourth Year,Section 2
CSE-STU-0227,CSE Student 0227,cse.student.0227@example.test,0900000227,REGULAR,Fourth Year,Section 2
CSE-STU-0228,CSE Student 0228,cse.student.0228@example.test,0900000228,REGULAR,Fourth Year,Section 2
CSE-STU-0229,CSE Student 0229,cse.student.0229@example.test,0900000229,REGULAR,Fourth Year,Section 2
CSE-STU-0230,CSE Student 0230,cse.student.0230@example.test,0900000230,REGULAR,Fourth Year,Section 3
CSE-STU-0231,CSE Student 0231,cse.student.0231@example.test,0900000231,REGULAR,Fourth Year,Section 3
CSE-STU-0232,CSE Student 0232,cse.student.0232@example.test,0900000232,REGULAR,Fourth Year,Section 3
CSE-STU-0233,CSE Student 0233,cse.student.0233@example.test,0900000233,REGULAR,Fourth Year,Section 3
CSE-STU-0234,CSE Student 0234,cse.student.0234@example.test,0900000234,REGULAR,Fourth Year,Section 3
CSE-STU-0235,CSE Student 0235,cse.student.0235@example.test,0900000235,REGULAR,Fourth Year,Section 3
CSE-STU-0236,CSE Student 0236,cse.student.0236@example.test,0900000236,REGULAR,Fourth Year,Section 3
CSE-STU-0237,CSE Student 0237,cse.student.0237@example.test,0900000237,REGULAR,Fourth Year,Section 3
CSE-STU-0238,CSE Student 0238,cse.student.0238@example.test,0900000238,REGULAR,Fourth Year,Section 3
CSE-STU-0239,CSE Student 0239,cse.student.0239@example.test,0900000239,REGULAR,Fourth Year,Section 3
CSE-STU-0240,CSE Student 0240,cse.student.0240@example.test,0900000240,REGULAR,Fourth Year,Section 3
CSE-STU-0241,CSE Student 0241,cse.student.0241@example.test,0900000241,REGULAR,Fourth Year,Section 3
CSE-STU-0242,CSE Student 0242,cse.student.0242@example.test,0900000242,REGULAR,Fourth Year,Section 3
CSE-STU-0243,CSE Student 0243,cse.student.0243@example.test,0900000243,REGULAR,Fourth Year,Section 3
CSE-STU-0244,CSE Student 0244,cse.student.0244@example.test,0900000244,REGULAR,Fourth Year,Section 3
CSE-STU-0245,CSE Student 0245,cse.student.0245@example.test,0900000245,REGULAR,Fourth Year,Section 3
CSE-STU-0246,CSE Student 0246,cse.student.0246@example.test,0900000246,REGULAR,Fourth Year,Section 3
CSE-STU-0247,CSE Student 0247,cse.student.0247@example.test,0900000247,REGULAR,Fourth Year,Section 3
CSE-STU-0248,CSE Student 0248,cse.student.0248@example.test,0900000248,REGULAR,Fourth Year,Section 3
CSE-STU-0249,CSE Student 0249,cse.student.0249@example.test,0900000249,REGULAR,Fourth Year,Section 3
CSE-STU-0250,CSE Student 0250,cse.student.0250@example.test,0900000250,REGULAR,Fourth Year,Section 3
CSE-STU-0251,CSE Student 0251,cse.student.0251@example.test,0900000251,REGULAR,Fourth Year,Section 3
CSE-STU-0252,CSE Student 0252,cse.student.0252@example.test,0900000252,REGULAR,Fourth Year,Section 3
CSE-STU-0253,CSE Student 0253,cse.student.0253@example.test,0900000253,REGULAR,Fourth Year,Section 3
CSE-STU-0254,CSE Student 0254,cse.student.0254@example.test,0900000254,REGULAR,Fourth Year,Section 3
CSE-STU-0255,CSE Student 0255,cse.student.0255@example.test,0900000255,REGULAR,Fourth Year,Section 3
CSE-STU-0256,CSE Student 0256,cse.student.0256@example.test,0900000256,REGULAR,Fourth Year,Section 3
CSE-STU-0257,CSE Student 0257,cse.student.0257@example.test,0900000257,REGULAR,Fourth Year,Section 3
CSE-STU-0258,CSE Student 0258,cse.student.0258@example.test,0900000258,REGULAR,Fourth Year,Section 3
